psnrs_test,ssim_values
35.25174,0.9852348566055298
35.22215,0.9849936366081238
34.990814,0.9837137460708618
34.7214,0.9825064539909363
34.620697,0.9810454249382019
34.361294,0.9798001646995544
34.260014,0.97849440574646
34.069717,0.9769700765609741
33.986973,0.9758405089378357
33.742443,0.974488377571106
33.45799,0.9729076623916626
33.18562,0.971241295337677
32.88676,0.9692242741584778
32.62035,0.9669408202171326
32.35748,0.9649493098258972
31.98931,0.962910532951355
31.62569,0.9604910612106323
31.403494,0.9583904147148132
31.211948,0.9569003582000732
31.166422,0.9560351371765137
31.175573,0.9556532502174377
31.162243,0.9548977017402649
31.038395,0.9530688524246216
30.84429,0.9515772461891174
30.810892,0.9507551789283752
30.744856,0.949653148651123
30.56833,0.948218822479248
30.412079,0.9466684460639954
30.317223,0.9456732869148254
30.175932,0.9441113471984863
30.061192,0.9431038498878479
29.93658,0.9418094754219055
29.75649,0.9399773478507996
29.63018,0.9384315013885498
29.461575,0.937030017375946
29.363144,0.9361783862113953
29.285828,0.9352184534072876
29.208815,0.9345118999481201
29.084894,0.9334997534751892
29.004543,0.9325261116027832
28.939817,0.931710422039032
28.881588,0.9311732053756714
28.901562,0.9311715960502625
28.896957,0.9308726787567139
28.915794,0.930939793586731
28.952568,0.9305720925331116
28.934546,0.9305523037910461
28.937843,0.9299973249435425
28.975744,0.9301111698150635
28.995396,0.9296809434890747
28.992079,0.9297637343406677
29.007591,0.9293542504310608
29.044506,0.9295809864997864
29.065071,0.9296219944953918
29.173582,0.9302381873130798
29.172947,0.9303783178329468
29.185991,0.9308021664619446
29.194092,0.9311132431030273
29.22701,0.9313907027244568
29.367508,0.9326208233833313
29.498856,0.9339979887008667
29.640606,0.9353136420249939
29.826937,0.9368508458137512
29.985876,0.9388015866279602
30.188091,0.9408383369445801
30.265118,0.9421359300613403
30.349953,0.9439940452575684
30.425995,0.9453081488609314
30.513885,0.9467101693153381
30.496511,0.9473233222961426
30.523487,0.9481595754623413
30.366577,0.9477229714393616
30.307617,0.9482155442237854
30.126034,0.948196530342102
29.966688,0.9483679533004761
29.815607,0.9485464096069336
29.702272,0.9507764577865601
29.519878,0.9514294266700745
29.326885,0.9502266645431519
29.481133,0.9501453042030334
29.621193,0.950415313243866
29.72268,0.9504413604736328
29.864483,0.9511495232582092
30.086151,0.952332615852356
30.298445,0.9535185694694519
30.573303,0.9547989368438721
30.769924,0.9561502933502197
30.89135,0.957135796546936
30.989944,0.9582546949386597
31.080017,0.9592221975326538
31.212322,0.9605588316917419
31.398685,0.9616526365280151
31.54682,0.9626134634017944
31.654577,0.9633086919784546
31.825714,0.9641058444976807
32.028233,0.9645914435386658
32.171524,0.9649409055709839
32.26411,0.9654259085655212
32.385456,0.9655044674873352
32.392056,0.9665382504463196
32.524887,0.9676437973976135
32.619892,0.9673751592636108
32.55509,0.965812087059021
32.361664,0.9647582769393921
32.253895,0.9640832543373108
32.242405,0.9639327526092529
32.26101,0.9641286134719849
32.36164,0.9643474817276001
32.4556,0.9645213484764099
32.565598,0.9644007682800293
32.669678,0.9643102288246155
32.71791,0.9636668562889099
32.718143,0.9631426930427551
32.460743,0.9623235464096069
32.279087,0.9618682861328125
32.032608,0.9608473181724548
31.93526,0.9603886008262634
31.852324,0.9592439532279968
31.864285,0.9589440822601318
31.897028,0.9587700963020325
31.83013,0.9582537412643433
31.79736,0.9579571485519409
31.77872,0.9582973122596741
31.866337,0.9590916633605957
31.727255,0.9581222534179688
31.568424,0.9563426375389099
31.486595,0.9555965065956116
31.34502,0.9543878436088562
31.083977,0.9522973299026489
30.745375,0.9499602317810059
30.414495,0.9475997090339661
30.13788,0.9454113841056824
29.841732,0.9433985948562622
29.599415,0.9409865736961365
29.446869,0.939427375793457
29.365158,0.9385603666305542
29.315672,0.9376164078712463
29.283264,0.9372403621673584
29.246185,0.9363957047462463
29.142174,0.9352704286575317
29.069708,0.9339613318443298
29.01612,0.9333040714263916
28.971462,0.9325885772705078
28.9658,0.9323056936264038
28.968508,0.9320809245109558
28.970257,0.9315821528434753
28.97681,0.9314599633216858
28.969,0.9309137463569641
28.935268,0.9301207661628723
28.968288,0.929888129234314
28.993279,0.929749608039856
29.008339,0.9293575286865234
29.052834,0.9294764995574951
29.14386,0.9300459623336792
29.236694,0.9303693771362305
29.363441,0.9310306906700134
29.367569,0.9313125014305115
29.412167,0.9319707751274109
29.529345,0.9323902130126953
29.630013,0.9331200122833252
29.773615,0.9345380067825317
29.920536,0.935976505279541
30.060352,0.9372978210449219
30.19318,0.9391458034515381
30.30219,0.9402030110359192
30.32261,0.9407972097396851
30.441505,0.9422286152839661
30.473072,0.9431732296943665
30.52343,0.9443786144256592
30.611607,0.9454343914985657
30.613337,0.9463803172111511
30.636875,0.9475368857383728
30.664413,0.9486403465270996
30.69413,0.9493241310119629
30.709366,0.9502986073493958
30.752987,0.9515931606292725
30.737103,0.9522371888160706
30.825594,0.9527294635772705
30.88387,0.9537385106086731
30.93842,0.9552518129348755
30.955107,0.9556169509887695
31.071665,0.9559493064880371
31.15649,0.956569492816925
31.417677,0.9584548473358154
31.72276,0.9599714875221252
32.06407,0.96236252784729
32.29779,0.964015007019043
32.577103,0.9665063619613647
32.755604,0.9685721397399902
32.939266,0.9701606631278992
33.11505,0.9720917344093323
33.341408,0.9738153219223022
33.49132,0.9752604365348816
33.71138,0.9766327142715454
33.858963,0.9780811667442322
34.003006,0.9795494079589844
34.287006,0.9810845851898193
34.345364,0.9822484850883484
34.66964,0.9835076332092285
34.98795,0.9845375418663025
