psnrs_test,ssim_values
35.259014,0.985217273235321
35.208748,0.9849843382835388
34.97951,0.9836745858192444
34.69587,0.9824432134628296
34.588566,0.9809479117393494
34.328106,0.9797946810722351
34.22544,0.9784467220306396
34.048637,0.977017343044281
33.965363,0.9757905006408691
33.726097,0.9744311571121216
33.427795,0.972868025302887
33.159153,0.9712097644805908
32.862183,0.9691266417503357
32.604813,0.96695876121521
32.332146,0.9648557305335999
31.978683,0.9628986120223999
31.627932,0.9604317545890808
31.408916,0.9583982229232788
31.226269,0.956881582736969
31.147064,0.9557600021362305
31.181461,0.9556244611740112
31.172974,0.9549105763435364
31.044065,0.9530841708183289
30.856684,0.9515796303749084
30.80819,0.9507691860198975
30.739487,0.9495490193367004
30.560421,0.9481245279312134
30.397675,0.9465629458427429
30.300331,0.9455336928367615
30.162651,0.9439929127693176
30.031225,0.9428085088729858
29.89851,0.9415128827095032
29.712679,0.9395937919616699
29.584543,0.9380545020103455
29.425861,0.9367525577545166
29.327461,0.9358005523681641
29.243689,0.9346961379051208
29.17058,0.9340735673904419
29.037523,0.9329017996788025
28.965706,0.9320064187049866
28.90319,0.9312653541564941
28.842415,0.9305872917175293
28.861229,0.9306400418281555
28.860664,0.9303683042526245
28.886759,0.9304720759391785
28.911308,0.929947018623352
28.907421,0.930111289024353
28.910505,0.9295485615730286
28.939638,0.9295722246170044
28.970087,0.9292260408401489
28.956327,0.9291700720787048
28.971727,0.9288816452026367
29.015976,0.9291617274284363
29.029005,0.9290911555290222
29.142567,0.9298056364059448
29.132668,0.9299227595329285
29.15808,0.9303092956542969
29.166534,0.9307757019996643
29.20166,0.9310599565505981
29.33418,0.9321735501289368
29.453592,0.9335157871246338
29.60581,0.934852659702301
29.789305,0.9364182353019714
29.94364,0.9383456707000732
30.149267,0.9405025839805603
30.232632,0.9417675733566284
30.308907,0.9436181783676147
30.390266,0.9449589252471924
30.484488,0.9466017484664917
30.47361,0.9471001625061035
30.479305,0.9479310512542725
30.3378,0.9475851058959961
30.278572,0.9480689167976379
30.101246,0.9481288194656372
29.949034,0.9483756422996521
29.801289,0.9486291408538818
29.673965,0.9506914615631104
29.509098,0.9516015648841858
29.309872,0.950347900390625
29.453619,0.9502725005149841
29.589973,0.9504887461662292
29.704182,0.9505822062492371
29.83262,0.9512190222740173
30.074715,0.9525113701820374
30.278664,0.9535033702850342
30.576134,0.9549779891967773
30.76334,0.9563202261924744
30.891857,0.9572452902793884
31.013382,0.9584562182426453
31.076975,0.9593260288238525
31.229574,0.9607210755348206
31.388878,0.9617547392845154
31.530941,0.9626898169517517
31.635342,0.9634076356887817
31.820206,0.9642673134803772
32.007355,0.9647945761680603
32.16089,0.9651845693588257
32.209618,0.9655386209487915
32.35642,0.9657987356185913
32.350143,0.9668864607810974
32.494904,0.9677926301956177
32.583286,0.9676927328109741
32.511757,0.9660316109657288
32.314754,0.9650502800941467
32.213013,0.9642431139945984
32.216183,0.9641420245170593
32.23352,0.9642595052719116
32.34458,0.9645214676856995
32.450844,0.9647263884544373
32.533745,0.9645244479179382
32.632797,0.9642947912216187
32.691772,0.9637117981910706
32.66793,0.9630141854286194
32.434074,0.9623129963874817
32.274036,0.961854875087738
32.02904,0.9608977437019348
31.939528,0.9604887366294861
31.842995,0.9592306613922119
31.855564,0.9590567350387573
31.888454,0.9587811231613159
31.815147,0.9582560658454895
31.803015,0.9581432342529297
31.751387,0.9582595229148865
31.839285,0.9591800570487976
31.689018,0.9581767320632935
31.533543,0.9563912153244019
31.447392,0.955603301525116
31.320362,0.9543378949165344
31.061256,0.9522531628608704
30.737762,0.9499295353889465
30.397488,0.9474985599517822
30.13377,0.9453680515289307
29.81825,0.9431434869766235
29.57782,0.9406837224960327
29.420387,0.9391290545463562
29.325851,0.9381567239761353
29.288723,0.9372238516807556
29.250849,0.9366983771324158
29.220617,0.9358548521995544
29.117977,0.9347758889198303
29.045115,0.9334965348243713
28.988153,0.9328048825263977
28.93724,0.9320475459098816
28.930592,0.9318229556083679
28.928574,0.9314330220222473
28.942772,0.9311315417289734
28.943573,0.930871307849884
28.942793,0.9304190278053284
28.898872,0.9295893907546997
28.931875,0.929425060749054
28.957504,0.929158091545105
28.972109,0.9288864731788635
29.01703,0.9289204478263855
29.105501,0.929485023021698
29.201935,0.929958701133728
29.3383,0.9306082725524902
29.346085,0.930912971496582
29.372131,0.9314295053482056
29.492826,0.9319194555282593
29.600584,0.93270343542099
29.7327,0.9341083765029907
29.881857,0.9355934262275696
30.03228,0.9369696974754333
30.152317,0.93867427110672
30.260971,0.939717173576355
30.279243,0.9405176043510437
30.3997,0.9418904781341553
30.439169,0.9429376125335693
30.501427,0.9440559148788452
30.56385,0.9451407790184021
30.57107,0.9461483955383301
30.61259,0.9472730755805969
30.643433,0.9485044479370117
30.669971,0.9491212368011475
30.676336,0.950118362903595
30.732956,0.9515613913536072
30.73245,0.9522327184677124
30.805698,0.9527201056480408
30.88991,0.9538682699203491
30.92939,0.9552966952323914
30.938456,0.9555813074111938
31.052294,0.9558917284011841
31.143978,0.9565461874008179
31.404076,0.9584770798683167
31.737558,0.9600843191146851
32.03871,0.9622626304626465
32.268074,0.9639780521392822
32.552273,0.9664658904075623
32.742653,0.9686040282249451
32.9086,0.9700772166252136
33.115814,0.9721699953079224
33.341892,0.9737874865531921
33.49936,0.975261390209198
33.698635,0.9765069484710693
33.880077,0.9780553579330444
34.03505,0.9795218110084534
34.271465,0.9810699820518494
34.36995,0.9822257161140442
34.678024,0.9834787845611572
34.9835,0.9845786690711975
