psnrs_test,ssim_values
35.44067,0.9861045479774475
35.40307,0.9858624339103699
35.151672,0.984562337398529
34.85075,0.9832704067230225
34.74774,0.9818466901779175
34.492176,0.98061603307724
34.34205,0.9791538715362549
34.19031,0.9778038859367371
34.066452,0.9765719771385193
33.83164,0.9750860333442688
33.51225,0.9734141826629639
33.237366,0.9716396331787109
32.950333,0.9695607423782349
32.67576,0.9673251509666443
32.396194,0.9651536345481873
32.02703,0.9629863500595093
31.635086,0.9604668617248535
31.413414,0.9582611918449402
31.216908,0.9567896723747253
31.100151,0.9555142521858215
31.163187,0.9554374814033508
31.110996,0.95440274477005
30.99413,0.9526451826095581
30.83842,0.9512953758239746
30.828123,0.9505000114440918
30.734919,0.9491251707077026
30.58768,0.9476978182792664
30.408264,0.9460824131965637
30.293594,0.94493168592453
30.14311,0.94322669506073
30.017834,0.9420619606971741
29.87874,0.9406028985977173
29.700829,0.9388470649719238
29.56694,0.937199056148529
29.41849,0.935878336429596
29.303902,0.934904932975769
29.234573,0.9340201020240784
29.152306,0.9331954121589661
29.013498,0.9319831132888794
28.924175,0.9308603405952454
28.862152,0.930090069770813
28.79293,0.929272472858429
28.809254,0.9292604923248291
28.814724,0.9291467666625977
28.823347,0.9290228486061096
28.8414,0.9284881353378296
28.8401,0.9286859035491943
28.823917,0.9279382824897766
28.849926,0.9280139803886414
28.873472,0.9278133511543274
28.871319,0.927782416343689
28.905495,0.9277405142784119
28.93729,0.9278730154037476
28.95466,0.9279793500900269
29.084433,0.9286760687828064
29.080074,0.9289318323135376
29.133678,0.9294701814651489
29.150478,0.9300403594970703
29.213444,0.930594265460968
29.362383,0.9319446086883545
29.499578,0.933681309223175
29.671638,0.9353896975517273
29.86382,0.9372801780700684
30.009241,0.9390960931777954
30.22784,0.9414402842521667
30.330927,0.9430772662162781
30.386913,0.9446860551834106
30.453339,0.9460156559944153
30.51816,0.9474261999130249
30.51523,0.9483146667480469
30.527094,0.9489451050758362
30.37013,0.9487358927726746
30.309536,0.9492579102516174
30.145369,0.9492258429527283
29.999693,0.9492722749710083
29.877903,0.9491217732429504
29.75374,0.9510096907615662
29.621477,0.9518553614616394
29.391413,0.9504692554473877
29.52778,0.9508044719696045
29.65512,0.9513238072395325
29.732626,0.9514110088348389
29.850798,0.9520504474639893
30.068378,0.9532026648521423
30.298872,0.9544219970703125
30.58692,0.9558010697364807
30.776844,0.9570440649986267
30.906322,0.9581001400947571
31.049389,0.9594500660896301
31.144922,0.9604504704475403
31.290249,0.9619385600090027
31.4916,0.9632750153541565
31.642199,0.9642770290374756
31.767004,0.964935839176178
31.97997,0.9659667611122131
32.195065,0.9664573073387146
32.367546,0.9668521881103516
32.474728,0.9672459363937378
32.611225,0.967265248298645
32.580437,0.9680085182189941
32.616478,0.9687256813049316
32.69458,0.968414843082428
32.707314,0.9670321941375732
32.56414,0.9662350416183472
32.477936,0.9655022025108337
32.431736,0.9652963280677795
32.439754,0.9654043912887573
32.53231,0.96563321352005
32.630074,0.9655508995056152
32.690628,0.9652630686759949
32.759125,0.9649196863174438
32.79701,0.9641926288604736
32.74844,0.9633926153182983
32.50968,0.9625293016433716
32.38337,0.9620672464370728
32.155376,0.9610902667045593
32.04895,0.9606149196624756
31.946888,0.9594228267669678
31.976845,0.9592306613922119
31.960342,0.9587541222572327
31.860983,0.958085298538208
31.835415,0.9577429294586182
31.7992,0.9580045342445374
31.880638,0.9588501453399658
31.722277,0.9577257037162781
31.606627,0.956242561340332
31.487015,0.9553645849227905
31.314423,0.9539350271224976
31.036556,0.9517099857330322
30.707058,0.9493240714073181
30.343573,0.9467328190803528
30.071053,0.9444273710250854
29.779434,0.9421699047088623
29.558012,0.9397681355476379
29.416544,0.9383751153945923
29.298534,0.9370877146720886
29.245304,0.9361702799797058
29.213478,0.9357544779777527
29.17145,0.9348116517066956
29.074207,0.9338060617446899
28.998943,0.9323801398277283
28.932972,0.9315280914306641
28.87564,0.9306971430778503
28.872835,0.9304954409599304
28.855698,0.9300650954246521
28.848455,0.9294711351394653
28.867247,0.9294154644012451
28.850786,0.9289189577102661
28.812609,0.9280975461006165
28.842712,0.9281017184257507
28.875505,0.9279394745826721
28.905964,0.9277358651161194
28.945753,0.9277434945106506
29.038921,0.9283111691474915
29.149315,0.9289453029632568
29.282263,0.9296144247055054
29.322025,0.9301419258117676
29.363514,0.9307562112808228
29.494743,0.9313748478889465
29.618767,0.932518720626831
29.785326,0.9341203570365906
29.929564,0.9356474876403809
30.071949,0.937157154083252
30.227932,0.9391401410102844
30.335167,0.9402554035186768
30.364359,0.940987765789032
30.499977,0.942604660987854
30.54607,0.9436937570571899
30.603798,0.944817841053009
30.673677,0.9461064338684082
30.697163,0.9471826553344727
30.699486,0.948220431804657
30.7444,0.949348509311676
30.790016,0.9502164125442505
30.808895,0.9511364102363586
30.874264,0.9523658752441406
30.859306,0.9529783129692078
30.885555,0.9531781077384949
30.981026,0.9547602534294128
31.055511,0.956171989440918
31.067503,0.9565741419792175
31.125187,0.9566328525543213
31.239597,0.9574587941169739
31.519161,0.9594405889511108
31.82004,0.9609913229942322
32.17774,0.9633126258850098
32.428585,0.9653002023696899
32.72726,0.967801034450531
32.913776,0.9697936773300171
33.096485,0.9712221026420593
33.32447,0.9733230471611023
33.53011,0.9749408960342407
33.7318,0.9764872789382935
33.938652,0.9778998494148254
34.09877,0.9792988896369934
34.299675,0.9808535575866699
34.521988,0.9823152422904968
34.630775,0.9834741950035095
34.922775,0.9846010804176331
35.21413,0.9855348467826843
