psnrs_test,ssim_values
36.767097,0.9892006516456604
36.78381,0.9892231225967407
36.570984,0.9884746074676514
36.270935,0.9874496459960938
36.17832,0.9865314364433289
35.90614,0.9855635166168213
35.826874,0.9846556782722473
35.684006,0.9839317202568054
35.550953,0.9829863905906677
35.330147,0.9819504022598267
35.07294,0.9810165762901306
34.809937,0.9799542427062988
34.522213,0.9785433411598206
34.29372,0.9772356152534485
34.066574,0.9762309193611145
33.696198,0.974854588508606
33.39618,0.9736226201057434
33.193417,0.9725606441497803
32.982113,0.9719011783599854
32.822033,0.9713529348373413
32.91013,0.9719240665435791
32.889084,0.9714612364768982
32.72882,0.9701501131057739
32.59435,0.9695131778717041
32.60687,0.9690027236938477
32.530388,0.9684750437736511
32.36255,0.9673270583152771
32.194126,0.9663163423538208
32.09032,0.965546190738678
31.950834,0.9645712971687317
31.828096,0.9639389514923096
31.759514,0.9634159207344055
31.554638,0.9622575640678406
31.448404,0.9613736271858215
31.307802,0.9608436226844788
31.233692,0.9606549739837646
31.187405,0.960362434387207
31.131325,0.9603919386863708
31.034576,0.9601126313209534
30.98443,0.9598585367202759
30.952477,0.9595481157302856
30.904556,0.9592767357826233
30.929249,0.9593343138694763
30.909729,0.9591782689094543
30.958471,0.9594079852104187
30.980597,0.9590197801589966
30.965694,0.9588350653648376
30.91211,0.9582901000976562
30.910795,0.9579652547836304
30.933817,0.9575472474098206
30.843304,0.9568434953689575
30.868216,0.956392228603363
30.880796,0.9560675621032715
30.882614,0.9556503295898438
30.93327,0.9556692838668823
30.86754,0.9552406072616577
30.802595,0.9549498558044434
30.755257,0.954883873462677
30.771982,0.9548296928405762
30.89692,0.955183207988739
31.032688,0.9556440711021423
31.218067,0.9566269516944885
31.462502,0.9575616121292114
31.632717,0.958186686038971
31.884426,0.9594799280166626
32.01794,0.9603907465934753
32.038765,0.9608591794967651
32.091347,0.9610159397125244
32.14845,0.9617300629615784
32.1104,0.9617145657539368
32.0699,0.9614443778991699
31.795555,0.9605177044868469
31.629032,0.9600629210472107
31.390753,0.9591559171676636
31.192064,0.9588549137115479
31.03842,0.9586034417152405
30.965027,0.9610170722007751
30.83902,0.9618887305259705
30.66275,0.9613202214241028
30.705284,0.9613026976585388
30.788666,0.9614551067352295
30.88229,0.9616580009460449
30.976479,0.9621824026107788
31.200184,0.9628794193267822
31.41258,0.9637327790260315
31.70808,0.9647506475448608
31.87864,0.9658178687095642
32.03408,0.9667642116546631
32.21633,0.967926025390625
32.42047,0.968988299369812
32.594353,0.9702988862991333
32.827206,0.9712897539138794
33.096878,0.9725853800773621
33.211,0.9731132388114929
33.421894,0.9739929437637329
33.574753,0.9741643071174622
33.55194,0.9740741848945618
33.53585,0.9740687012672424
33.689167,0.9741129875183105
33.53255,0.9746580719947815
33.60769,0.9750496745109558
33.73286,0.9750413298606873
33.835117,0.9741218686103821
33.646545,0.9734724760055542
33.512245,0.9730817079544067
33.498672,0.9732493162155151
33.628902,0.9736717939376831
33.81205,0.974066972732544
33.96193,0.9742708802223206
34.07531,0.9743038415908813
34.160126,0.9739909768104553
34.20237,0.9732460975646973
34.199303,0.9728177785873413
33.942635,0.9720252752304077
33.768177,0.9714109897613525
33.52735,0.970600962638855
33.40339,0.9704279899597168
33.178307,0.9693169593811035
33.183197,0.9693529009819031
33.16742,0.9690998792648315
33.03205,0.9682639241218567
32.981796,0.9680653214454651
32.8949,0.9681599736213684
33.127193,0.9692503809928894
33.091835,0.9688851237297058
33.038376,0.9682406783103943
33.00693,0.968194305896759
32.893833,0.967592179775238
32.630016,0.9663990139961243
32.29054,0.9647782444953918
31.95939,0.9633156061172485
31.69842,0.9619140028953552
31.375074,0.9605978727340698
31.146906,0.9591304063796997
31.10233,0.9589231610298157
31.068253,0.9589362740516663
31.157532,0.9594320058822632
31.223488,0.9600576162338257
31.278933,0.9603549838066101
31.205835,0.9602537751197815
31.164417,0.9599817395210266
31.104326,0.9598819017410278
31.034958,0.9594394564628601
31.02377,0.9595358371734619
30.978428,0.9591346979141235
30.976095,0.9588114023208618
30.983955,0.9586997628211975
30.928373,0.9582261443138123
30.86512,0.9576055407524109
30.873283,0.9573375582695007
30.88226,0.9570370316505432
30.86794,0.9564024806022644
30.877953,0.956002414226532
30.937605,0.9560004472732544
31.037342,0.9561021327972412
31.12941,0.9561183452606201
31.069345,0.9564892649650574
31.104414,0.9564620852470398
31.252155,0.9567279815673828
31.37438,0.9572691917419434
31.545237,0.9579622745513916
31.733625,0.9586241841316223
31.896914,0.9593970775604248
32.009663,0.9600245356559753
32.10871,0.9602912664413452
32.128338,0.960465669631958
32.192547,0.9606578350067139
32.16527,0.9609150886535645
32.14685,0.9608243107795715
32.17056,0.9612383842468262
32.17698,0.9618419408798218
32.168697,0.9620929956436157
32.160397,0.9625373482704163
32.17533,0.9627721309661865
32.177208,0.9638015031814575
32.214066,0.9647483825683594
32.251785,0.9658285975456238
32.266308,0.9663873910903931
32.295467,0.9672009944915771
32.405067,0.9691854119300842
32.39078,0.9696127772331238
32.481266,0.9696188569068909
32.669746,0.97077876329422
32.969692,0.971936821937561
33.315376,0.9732471108436584
33.678352,0.9747744202613831
33.922695,0.9759088158607483
34.23812,0.9776381850242615
34.408577,0.9789669513702393
34.564873,0.9798793196678162
34.7676,0.9812952280044556
34.884315,0.9822139739990234
35.04465,0.9830721616744995
35.301697,0.9839962124824524
35.44751,0.9848939180374146
35.60825,0.9857907891273499
35.848793,0.9865716695785522
35.911453,0.987216055393219
36.149746,0.9879506826400757
36.541336,0.9887775778770447
