psnrs_test,ssim_values
37.16813,0.9903892278671265
37.196503,0.9903762340545654
36.884422,0.989395022392273
36.53379,0.9883983731269836
36.42738,0.9874446392059326
36.12908,0.986546516418457
36.015793,0.9856222867965698
35.85418,0.9847652316093445
35.706768,0.9838727116584778
35.474964,0.9828437566757202
35.22889,0.9818693995475769
34.971832,0.9808101058006287
34.666378,0.9794110655784607
34.453506,0.9780789017677307
34.21095,0.9769427180290222
33.80335,0.9755341410636902
33.474743,0.9741687178611755
33.281136,0.9731830358505249
33.065277,0.9723004102706909
32.897835,0.9717086553573608
32.982445,0.9720526933670044
32.976486,0.9716716408729553
32.818,0.9703918099403381
32.654778,0.9695721864700317
32.673286,0.969124972820282
32.595596,0.9684931039810181
32.41611,0.9675228595733643
32.245403,0.966447114944458
32.099075,0.9655489921569824
31.971771,0.9644799828529358
31.84615,0.9638347625732422
31.743263,0.9631472229957581
31.578506,0.9621000289916992
31.468695,0.9611274003982544
31.334538,0.9605762362480164
31.262997,0.9603961110115051
31.204851,0.9599397778511047
31.165524,0.9601584076881409
31.041773,0.9596500396728516
30.983425,0.9594112038612366
30.912258,0.9588207602500916
30.87744,0.9586766958236694
30.899227,0.9587470889091492
30.879932,0.9585567712783813
30.90678,0.958609402179718
30.912655,0.9581568241119385
30.908367,0.9579261541366577
30.866262,0.9573536515235901
30.853401,0.9569661021232605
30.860935,0.9565380811691284
30.801025,0.9558917880058289
30.800627,0.955473780632019
30.840681,0.9551489353179932
30.824886,0.9547833204269409
30.882889,0.9546235203742981
30.847244,0.9543589949607849
30.83257,0.9542153477668762
30.77642,0.9541109800338745
30.816793,0.9541358947753906
30.966572,0.954777717590332
31.077267,0.9552660584449768
31.281536,0.9564325213432312
31.515728,0.9572890996932983
31.683983,0.9581929445266724
31.936275,0.9594730734825134
32.0669,0.9603127241134644
32.09118,0.9609401822090149
32.183357,0.9614253044128418
32.222507,0.9621573090553284
32.212456,0.9622675776481628
32.15264,0.9620479345321655
31.909634,0.9611930847167969
31.753485,0.960755467414856
31.504208,0.9598832130432129
31.292467,0.9595558047294617
31.16228,0.9594120979309082
31.055365,0.9614513516426086
30.906477,0.9622265100479126
30.743546,0.9618054628372192
30.793362,0.9621720314025879
30.89649,0.9626453518867493
30.989967,0.9628944993019104
31.069447,0.9635782837867737
31.329525,0.9644271731376648
31.484013,0.9649497270584106
31.781311,0.966112494468689
31.9796,0.9671690464019775
32.109066,0.9680130481719971
32.309654,0.9692840576171875
32.493362,0.9705364108085632
32.721508,0.9719623923301697
32.9877,0.9731663465499878
33.222916,0.9742037653923035
33.363018,0.9748086333274841
33.589767,0.9756736755371094
33.78899,0.9759987592697144
33.819347,0.9758652448654175
33.78798,0.9756379127502441
33.905903,0.975558876991272
33.775925,0.975645124912262
33.73641,0.9758955836296082
33.791473,0.9755722880363464
33.897236,0.9746627807617188
33.81657,0.9742494821548462
33.670055,0.9737337231636047
33.699856,0.9739717841148376
33.7174,0.9741151928901672
33.97118,0.9747154116630554
34.140278,0.9751231074333191
34.253597,0.975032389163971
34.337746,0.9746460914611816
34.38228,0.9739896655082703
34.32306,0.9734320640563965
34.05437,0.9726676940917969
33.889374,0.9720523357391357
33.67341,0.971365749835968
33.508575,0.9711698889732361
33.30847,0.9701052308082581
33.29929,0.9700600504875183
33.298386,0.9696352481842041
33.180183,0.9690537452697754
33.0821,0.9683953523635864
32.998158,0.968278706073761
33.20568,0.9692050218582153
33.205807,0.96900475025177
33.180298,0.9685785174369812
33.120007,0.9684533476829529
33.00698,0.9679455161094666
32.70491,0.9666544198989868
32.34542,0.9649920463562012
31.952118,0.963185727596283
31.67952,0.9616668224334717
31.368525,0.9602518081665039
31.147697,0.9587501287460327
31.084282,0.9583398699760437
31.027658,0.9582502245903015
31.116774,0.9588353037834167
31.190952,0.9595440626144409
31.245712,0.9599252939224243
31.16623,0.959647536277771
31.127033,0.9594751596450806
31.055319,0.9591670036315918
30.998003,0.9586785435676575
30.979986,0.9587041735649109
30.923977,0.9581184983253479
30.908854,0.9576934576034546
30.917126,0.9576669335365295
30.876951,0.9571977257728577
30.807335,0.9565989971160889
30.827158,0.9564540386199951
30.82584,0.9560905694961548
30.800148,0.955474317073822
30.830687,0.955303966999054
30.90483,0.9552505016326904
31.009575,0.9553771018981934
31.113756,0.9554487466812134
31.11851,0.9558337330818176
31.143734,0.9558855295181274
31.313143,0.9562202095985413
31.449791,0.9568626284599304
31.64551,0.9578022956848145
31.806236,0.9585145711898804
31.986177,0.9596257209777832
32.121918,0.9603627324104309
32.251472,0.9607440829277039
32.249607,0.9610076546669006
32.328224,0.9611998200416565
32.307583,0.9614241123199463
32.29171,0.9613681435585022
32.2965,0.9617148041725159
32.303066,0.962245523929596
32.30283,0.9625620245933533
32.296223,0.9630488157272339
32.32937,0.9633728861808777
32.334286,0.9642170667648315
32.378757,0.9652266502380371
32.394955,0.9663047790527344
32.382004,0.9665532112121582
32.38556,0.9676721692085266
32.551807,0.9696921706199646
32.52863,0.9701250195503235
32.64894,0.9704033136367798
32.83554,0.9717654585838318
33.18395,0.9731961488723755
33.533485,0.9744766354560852
33.954857,0.9760658740997314
34.22132,0.9773440361022949
34.56977,0.9792227745056152
34.722664,0.9803615212440491
34.85733,0.9811354279518127
35.043316,0.9825151562690735
35.208023,0.983582615852356
35.413673,0.984502911567688
35.619736,0.9853647351264954
35.81288,0.9862733483314514
35.961365,0.9870635271072388
36.233925,0.9878606200218201
36.311115,0.9885459542274475
36.62142,0.9893592000007629
36.877327,0.9899914860725403
