psnrs_test,ssim_values
36.682354,0.9889494776725769
36.69491,0.9889630675315857
36.49356,0.9882264137268066
36.198215,0.9872027039527893
36.116364,0.9862930178642273
35.839962,0.9853249192237854
35.755756,0.9844094514846802
35.61647,0.9836658835411072
35.476734,0.9826744198799133
35.25113,0.9816076755523682
34.988457,0.9806408286094666
34.725407,0.9795584678649902
34.44217,0.9781188368797302
34.214558,0.9767642021179199
33.99692,0.9757271409034729
33.61339,0.9743037223815918
33.311066,0.9730518460273743
33.110558,0.9719724655151367
32.89919,0.9712868332862854
32.74628,0.9707141518592834
32.822674,0.9712490439414978
32.798668,0.9707651734352112
32.635723,0.969416618347168
32.49564,0.968755841255188
32.506344,0.9682324528694153
32.42228,0.9676897525787354
32.245644,0.9664819240570068
32.07448,0.9654328227043152
31.97114,0.9646430611610413
31.834568,0.9636591672897339
31.707985,0.963006854057312
31.63212,0.9624192714691162
31.434576,0.9613094925880432
31.324022,0.9603593945503235
31.183743,0.9597992300987244
31.105309,0.9595479369163513
31.053787,0.9592094421386719
30.994774,0.9592234492301941
30.90048,0.9589176774024963
30.849325,0.9586626291275024
30.814734,0.9583038687705994
30.76479,0.9580122828483582
30.784624,0.958062469959259
30.772512,0.9579358696937561
30.83372,0.9582297205924988
30.858845,0.9578176140785217
30.851768,0.9576840996742249
30.804798,0.9571139216423035
30.817345,0.9568549394607544
30.844734,0.9564657211303711
30.765284,0.9558098316192627
30.790636,0.9553524255752563
30.804417,0.9550358057022095
30.801012,0.9546467661857605
30.84955,0.9546635150909424
30.773447,0.954245388507843
30.70696,0.953993022441864
30.658148,0.9539613127708435
30.674774,0.9539622068405151
30.791168,0.9543576836585999
30.93007,0.9548687934875488
31.1134,0.9559006094932556
31.354656,0.956816554069519
31.530903,0.9575133919715881
31.786974,0.9588611721992493
31.9155,0.9597904682159424
31.940693,0.9602899551391602
31.996204,0.9604959487915039
32.06156,0.9612371921539307
32.016644,0.9612215161323547
31.977453,0.9609640836715698
31.705662,0.9600365161895752
31.545483,0.9595761895179749
31.305408,0.9586829543113708
31.09685,0.9583882689476013
30.936384,0.9581744074821472
30.85634,0.9605731964111328
30.728292,0.9615046381950378
30.549103,0.9608990550041199
30.597288,0.9608500599861145
30.682392,0.9609879851341248
30.790834,0.961233377456665
30.90477,0.9617682695388794
31.14109,0.9624565243721008
31.35869,0.9633037447929382
31.662487,0.9643350839614868
31.839432,0.9654261469841003
31.988754,0.9663422703742981
32.174805,0.9675242304801941
32.37156,0.9685532450675964
32.542465,0.9698526263237
32.76932,0.9708266854286194
33.030586,0.9721311926841736
33.134563,0.9726510643959045
33.33359,0.9735097885131836
33.47604,0.9737043380737305
33.44364,0.9736000299453735
33.417885,0.9736037850379944
33.575317,0.9736611843109131
33.413464,0.9742428064346313
33.494453,0.9746708869934082
33.629375,0.9746965765953064
33.729134,0.9737612009048462
33.532475,0.9730990529060364
33.408054,0.972711443901062
33.40276,0.9728766083717346
33.528397,0.973260223865509
33.69438,0.9735786318778992
33.839287,0.9737660884857178
33.951275,0.973752498626709
34.042137,0.9734227657318115
34.079777,0.9726876616477966
34.087902,0.9723086357116699
33.834805,0.9715058207511902
33.658684,0.97086101770401
33.420586,0.9700980186462402
33.28527,0.9699156880378723
33.05411,0.9688019156455994
33.05805,0.9688639044761658
33.042343,0.968583881855011
32.925243,0.9677674174308777
32.885765,0.9675886034965515
32.800507,0.9676604270935059
33.022312,0.9687623381614685
32.97653,0.9683355093002319
32.92481,0.9676207304000854
32.8808,0.9675226211547852
32.767918,0.9669026732444763
32.504818,0.9656873345375061
32.170746,0.9640308022499084
31.84644,0.9625586867332458
31.585476,0.9611494541168213
31.269669,0.9598225951194763
31.038944,0.95828777551651
30.996988,0.9580516219139099
30.965183,0.9580457806587219
31.046013,0.9584645628929138
31.102007,0.9590058326721191
31.1495,0.9592440128326416
31.081776,0.95914626121521
31.034317,0.9588309526443481
30.9779,0.9587308168411255
30.907177,0.9582700729370117
30.899849,0.9583878517150879
30.84774,0.9579408168792725
30.860006,0.9576594233512878
30.874233,0.9575502276420593
30.821875,0.9570795893669128
30.77515,0.9565252065658569
30.781948,0.9562363624572754
30.806564,0.9559885859489441
30.789997,0.9553598761558533
30.800764,0.9549736380577087
30.857872,0.9550008773803711
30.952444,0.9550841450691223
31.040209,0.9551340937614441
30.97334,0.9555282592773438
31.003819,0.9555116295814514
31.143364,0.9557977318763733
31.269482,0.9563928842544556
31.431665,0.9571247100830078
31.625229,0.9578413367271423
31.788465,0.9586734771728516
31.904865,0.9593573808670044
32.01215,0.9597010612487793
32.035976,0.9598933458328247
32.102287,0.9601070880889893
32.08459,0.9604096412658691
32.062653,0.9602614045143127
32.0837,0.9606854915618896
32.08876,0.9612798690795898
32.083515,0.9615663290023804
32.078976,0.9620266556739807
32.09483,0.9622862339019775
32.09423,0.9633451104164124
32.12754,0.9642751216888428
32.16271,0.9653874635696411
32.172237,0.9659256339073181
32.196896,0.966726541519165
32.314896,0.9687485098838806
32.304585,0.9691674113273621
32.3928,0.9691698551177979
32.574043,0.9703009724617004
32.87165,0.9714276790618896
33.218666,0.9727538228034973
33.594963,0.9742990136146545
33.82832,0.9754189252853394
34.141315,0.9771628975868225
34.31508,0.9785149693489075
34.47479,0.979458212852478
34.661007,0.980889081954956
34.779495,0.9818340539932251
34.93386,0.9826949834823608
35.184826,0.9836345911026001
35.332077,0.9845542907714844
35.48997,0.9854616522789001
35.741302,0.9862618446350098
35.80413,0.9869158267974854
36.055447,0.9876549243927002
36.455997,0.9884899854660034
