psnrs_test,ssim_values
16.894827,0.9296972155570984
16.803343,0.9282909035682678
16.63644,0.9262785315513611
16.429813,0.9227266311645508
16.20143,0.9183095693588257
15.990921,0.9140432476997375
15.770948,0.9097656011581421
15.5695915,0.905449628829956
15.365058,0.9004634618759155
15.177038,0.8951688408851624
14.974119,0.8894776701927185
14.748064,0.8834574222564697
14.515624,0.8781515955924988
14.325042,0.8732166886329651
14.17349,0.8687211871147156
14.060927,0.8646329045295715
13.9756,0.8603468537330627
13.917612,0.8572017550468445
13.859627,0.8541860580444336
13.798948,0.8538668155670166
13.742775,0.8525152802467346
13.652381,0.849632740020752
13.564467,0.846159040927887
13.451899,0.8405672311782837
13.32245,0.8345775604248047
13.190126,0.8283393383026123
13.064901,0.8220558166503906
12.939423,0.815972626209259
12.820633,0.8102601766586304
12.704444,0.8048044443130493
12.596352,0.800172746181488
12.497324,0.7954978346824646
12.403858,0.7909332513809204
12.307123,0.7864399552345276
12.219491,0.7820831537246704
12.141815,0.778027355670929
12.071974,0.7744659781455994
12.005198,0.7717465162277222
11.948057,0.7694407105445862
11.896449,0.7676267027854919
11.869469,0.7667702436447144
11.852818,0.7663892507553101
11.850101,0.7671738266944885
11.86613,0.7685523629188538
11.898056,0.7697815895080566
11.906413,0.7702804207801819
11.900356,0.7701766490936279
11.901359,0.7701904773712158
11.925123,0.7708558440208435
11.965618,0.7725613117218018
12.018448,0.7746111750602722
12.076422,0.7770999073982239
12.147467,0.7806242108345032
12.231126,0.784515380859375
12.338704,0.7890397310256958
12.45563,0.7935149073600769
12.5753765,0.795808732509613
12.70434,0.798454761505127
12.839843,0.8015606999397278
12.988872,0.8054665923118591
13.144565,0.809836208820343
13.316704,0.8154498934745789
13.508957,0.8215895295143127
13.722507,0.8285550475120544
13.9574,0.8354814052581787
14.189338,0.8420294523239136
14.400124,0.8483054637908936
14.607078,0.8539630770683289
14.842271,0.8599853515625
15.06969,0.8641229271888733
15.271192,0.8677988648414612
15.476923,0.8710541725158691
15.697623,0.8755531311035156
15.930167,0.8798524737358093
16.176336,0.8844243884086609
16.437546,0.8878613710403442
16.745872,0.8907850384712219
16.98107,0.8934030532836914
17.039616,0.8915805220603943
16.938921,0.8896878361701965
16.813549,0.8887338042259216
16.655396,0.888110876083374
16.465528,0.8868101239204407
16.28523,0.8857401609420776
16.193089,0.8860661387443542
16.027712,0.8852114677429199
15.874929,0.8849015235900879
15.71495,0.8845580816268921
15.542401,0.8831403255462646
15.384491,0.8819850087165833
15.242508,0.88167804479599
15.115091,0.8817100524902344
15.000853,0.8820515275001526
14.89523,0.8823161721229553
14.807123,0.8835242986679077
14.726732,0.8850374221801758
14.663174,0.8864492177963257
14.626099,0.8882194757461548
14.619075,0.891542911529541
14.757063,0.8968321681022644
14.810839,0.8994414210319519
14.636257,0.8977313041687012
14.431927,0.8931750059127808
14.346312,0.8884722590446472
14.290705,0.8862580060958862
14.248134,0.884290874004364
14.222332,0.8824604153633118
14.207802,0.8806793093681335
14.199003,0.8790093064308167
14.19824,0.8777658939361572
14.218097,0.8768951892852783
14.243105,0.8760301470756531
14.303655,0.8760915994644165
14.3757715,0.8767547011375427
14.413266,0.876430869102478
14.423975,0.8755319714546204
14.4519415,0.875464916229248
14.421959,0.8743495345115662
14.471215,0.8740355968475342
14.540461,0.8748999834060669
14.599248,0.8756493330001831
14.660936,0.8773378729820251
14.732756,0.8787152767181396
14.706477,0.8794788122177124
14.559899,0.8743320107460022
14.3530655,0.8668277263641357
14.183284,0.8593765497207642
14.016095,0.8522573113441467
13.84236,0.8453719615936279
13.688649,0.8390564918518066
13.561555,0.833808183670044
13.439383,0.8294082283973694
13.310778,0.8237488865852356
13.155789,0.8171531558036804
13.017336,0.8108943700790405
12.882912,0.8048502802848816
12.751718,0.7990056276321411
12.622419,0.7939924001693726
12.50971,0.7894478440284729
12.420757,0.7855468392372131
12.34164,0.782747745513916
12.286224,0.7812759876251221
12.235211,0.7803580164909363
12.20377,0.7800397276878357
12.190025,0.7802854776382446
12.158482,0.7796727418899536
12.1140585,0.7778162956237793
12.075501,0.7763343453407288
12.055925,0.7752966284751892
12.052278,0.7756689786911011
12.063004,0.7760865092277527
12.076601,0.7770994901657104
12.099935,0.778815507888794
12.138533,0.7813820838928223
12.189844,0.784445583820343
12.251715,0.7871016263961792
12.310857,0.7884264588356018
12.369832,0.7893915772438049
12.430023,0.7909616827964783
12.4963665,0.792881965637207
12.57011,0.7955254912376404
12.652754,0.7990414500236511
12.749771,0.8036865592002869
12.854566,0.8086687922477722
12.964358,0.8138021230697632
13.07232,0.8187637329101562
13.183744,0.8242152333259583
13.309202,0.8294511437416077
13.42996,0.8343978524208069
13.558335,0.8392519950866699
13.691888,0.8437635898590088
13.835367,0.8483750224113464
13.978247,0.8529605865478516
14.128998,0.85713791847229
14.281929,0.8618043661117554
14.435539,0.8663917779922485
14.590443,0.8708415031433105
14.746121,0.8747268915176392
14.877876,0.8770914673805237
14.98763,0.8772733211517334
15.0707,0.8779543042182922
15.131417,0.8768489956855774
15.138969,0.8748301267623901
15.156894,0.8760169744491577
15.165881,0.8773754835128784
15.194984,0.8797962665557861
15.232892,0.8820074796676636
15.285754,0.8843974471092224
15.379673,0.8871516585350037
15.496363,0.8910353779792786
15.5973835,0.8953391313552856
15.72523,0.8990899324417114
15.864794,0.9025849103927612
16.016905,0.9064813256263733
16.163704,0.910174548625946
16.322758,0.9139891862869263
16.484676,0.9179553985595703
16.639252,0.9217405319213867
16.770113,0.9250390529632568
16.8667,0.9276162981987
