psnrs_test,ssim_values
25.761585,0.9158577919006348
25.715092,0.913817822933197
25.760021,0.914106547832489
25.749807,0.9138569235801697
25.664352,0.9123770594596863
24.934137,0.9101858735084534
24.045942,0.9106441736221313
23.942657,0.9119177460670471
24.606764,0.9142170548439026
25.028854,0.9156925082206726
25.29744,0.9168121218681335
25.461742,0.918707549571991
25.544262,0.9198474884033203
25.770205,0.922512948513031
26.07543,0.926009476184845
26.240042,0.928514838218689
26.079945,0.9300171136856079
25.551851,0.9283555746078491
25.003181,0.9270217418670654
24.604837,0.9260498881340027
24.002289,0.9265632033348083
23.909227,0.9272599816322327
23.905437,0.9284398555755615
24.775936,0.9308286905288696
25.07726,0.93292236328125
25.361757,0.9326543211936951
25.42857,0.9307334423065186
25.294542,0.9293913841247559
25.258505,0.9280794262886047
25.33752,0.9275810718536377
25.40698,0.9280611872673035
25.293732,0.9275510311126709
25.170792,0.9263338446617126
25.211155,0.9267345666885376
25.322613,0.9279677271842957
25.33149,0.9282605648040771
25.289371,0.9269834756851196
25.365707,0.9263045191764832
25.522879,0.9262187480926514
25.441635,0.9242869019508362
25.482512,0.9237555861473083
25.331387,0.9239671230316162
25.215961,0.923451840877533
25.030857,0.9235455393791199
24.787958,0.9222062230110168
24.442135,0.9196241497993469
23.995401,0.9151456952095032
23.078777,0.907119631767273
22.228395,0.8987016677856445
21.931208,0.8956665396690369
21.960268,0.8951340317726135
22.071877,0.8955406546592712
22.314827,0.8968285322189331
22.518257,0.8980132937431335
22.83968,0.9008957147598267
23.237469,0.9060426354408264
23.80714,0.9112554788589478
24.319225,0.9163927435874939
24.55833,0.919613778591156
24.638899,0.9218453764915466
24.59845,0.9224967360496521
24.31906,0.9199383854866028
23.95604,0.9185261130332947
23.856192,0.917383074760437
23.990582,0.9183818101882935
24.384863,0.9233500957489014
25.146637,0.9289178252220154
24.914454,0.9282473921775818
24.634922,0.9271126389503479
24.496672,0.9258502721786499
23.936218,0.923588752746582
23.315414,0.9209536910057068
23.20667,0.9225128293037415
23.25629,0.9220942854881287
23.357954,0.9240562915802002
23.285835,0.9249830842018127
23.758026,0.9273494482040405
24.012653,0.9297530055046082
24.292803,0.931128740310669
24.014942,0.9270362854003906
23.78272,0.9244682192802429
23.760479,0.9204777479171753
23.328524,0.9146984219551086
23.039352,0.9111585021018982
22.840387,0.9098403453826904
22.88261,0.9100148677825928
22.9967,0.9084559679031372
22.844902,0.9047279953956604
22.697077,0.9050154685974121
22.89531,0.905047595500946
22.950523,0.9059818387031555
23.10511,0.9074280858039856
23.175928,0.909475564956665
23.474716,0.9139036536216736
23.450817,0.9133284687995911
23.29948,0.9127652049064636
23.472,0.9147340655326843
23.551971,0.9150953888893127
23.372744,0.9124742746353149
23.476254,0.9129527807235718
23.577595,0.9120630621910095
23.557903,0.9133411049842834
23.628595,0.9132962226867676
23.751352,0.9143949151039124
24.090193,0.9177617430686951
24.634401,0.9236081838607788
24.53593,0.923941433429718
24.374819,0.9232314825057983
24.850853,0.9245404601097107
24.989462,0.9253264665603638
24.668379,0.9257352352142334
24.713848,0.9263637661933899
24.650002,0.9245952367782593
24.530865,0.9239991307258606
24.770615,0.9271970987319946
24.583786,0.9292537569999695
24.067657,0.9278582334518433
23.636051,0.9254883527755737
23.418484,0.9246645569801331
23.570087,0.9248194694519043
23.875443,0.9264890551567078
24.183237,0.9285470247268677
24.474943,0.9310304522514343
24.490128,0.9330661296844482
25.231125,0.9377769231796265
25.65254,0.9423546195030212
26.40778,0.9457751512527466
26.012438,0.9421017169952393
25.726406,0.9391973614692688
25.278795,0.9363195300102234
25.05339,0.9322961568832397
24.459045,0.9269738793373108
24.650368,0.9266374111175537
24.435701,0.9261795282363892
24.42071,0.9234866499900818
24.28318,0.9207524657249451
24.499416,0.9171727299690247
24.11639,0.9146775007247925
23.837471,0.9121538996696472
23.577139,0.9100987911224365
23.57628,0.909311056137085
23.779411,0.9118508696556091
23.9419,0.9136292934417725
24.009266,0.9145352840423584
24.176046,0.9153540134429932
23.556585,0.9104626178741455
22.664108,0.904155969619751
22.22391,0.9006401300430298
22.05657,0.8974477648735046
22.035572,0.8972474336624146
21.98149,0.895672619342804
22.071638,0.8955289125442505
22.214787,0.8956961035728455
22.358715,0.8960739970207214
22.538347,0.8987881541252136
22.838509,0.9015675187110901
23.074425,0.9037638902664185
23.234043,0.9052808284759521
23.415401,0.9066296219825745
23.625801,0.9082329869270325
23.598835,0.9074466824531555
23.389814,0.9051505327224731
23.04743,0.9030372500419617
23.101234,0.9040927290916443
23.349058,0.9055575728416443
23.326813,0.9056995511054993
23.311718,0.906241774559021
23.377777,0.9069668650627136
23.315563,0.9071199893951416
23.341469,0.9088391065597534
23.376167,0.9105663299560547
23.821053,0.9134808778762817
24.379847,0.9177121520042419
24.733795,0.9196740984916687
24.809204,0.9207541346549988
24.813507,0.9215491414070129
24.667469,0.9220084547996521
24.502764,0.9212336540222168
24.396048,0.9208940863609314
24.476326,0.9217166304588318
24.938026,0.9234437942504883
25.079105,0.922782838344574
25.329697,0.9227088093757629
25.563305,0.9229090213775635
25.732498,0.9236917495727539
26.059282,0.9262557029724121
26.331356,0.9282472729682922
26.611202,0.9297776818275452
26.77462,0.9301970601081848
26.786613,0.9297778606414795
26.76818,0.9290851354598999
26.632977,0.9288548231124878
26.64853,0.9287531971931458
26.678967,0.9283396601676941
26.771217,0.9284996390342712
26.640799,0.9268109798431396
26.631062,0.9244819283485413
26.420652,0.9230452179908752
26.198788,0.9202749729156494
25.900166,0.9181833267211914
