psnrs_test,ssim_values
25.731422,0.915443480014801
25.695065,0.9134934544563293
25.744955,0.9138548374176025
25.733301,0.9135857224464417
25.647934,0.9121708869934082
24.918335,0.9098829627037048
24.038303,0.9104843735694885
23.93883,0.9116781949996948
24.60493,0.9140867590904236
25.023453,0.9155381321907043
25.290709,0.9167472124099731
25.456179,0.9185985922813416
25.52696,0.9196035861968994
25.771511,0.9224817752838135
26.058027,0.9257113337516785
26.224878,0.9284010529518127
26.061947,0.9297642707824707
25.538998,0.9280861020088196
24.987732,0.9267563223838806
24.602879,0.9259180426597595
23.9943,0.9264013171195984
23.896599,0.9269787073135376
23.888237,0.9281566143035889
24.762794,0.9305633306503296
25.053652,0.9325317144393921
25.342257,0.9323416948318481
25.415747,0.9304970502853394
25.291548,0.9291548728942871
25.243664,0.9277473092079163
25.32338,0.927216112613678
25.395744,0.9278680682182312
25.28746,0.9273607134819031
25.147366,0.9259182810783386
25.19354,0.9264305233955383
25.318779,0.927692174911499
25.308731,0.9279972910881042
25.26473,0.9266864657402039
25.343903,0.9260086417198181
25.498371,0.9259088635444641
25.413319,0.923977255821228
25.45559,0.923389196395874
25.302832,0.9235621094703674
25.188753,0.9229896664619446
25.006258,0.9231057167053223
24.76083,0.9217612743377686
24.415798,0.9190578460693359
23.973677,0.9147473573684692
23.058643,0.9066095948219299
22.21256,0.8981465697288513
21.917812,0.8951867818832397
21.946918,0.8946241140365601
22.059982,0.8950820565223694
22.300692,0.896312952041626
22.497131,0.8974277377128601
22.82808,0.9004513621330261
23.209606,0.9053555130958557
23.783562,0.9106917381286621
24.283955,0.9157482981681824
24.525665,0.9188758730888367
24.620306,0.921409010887146
24.56614,0.9218850135803223
24.294664,0.9194429516792297
23.934334,0.9180867075920105
23.837532,0.9168556332588196
23.97259,0.9178096652030945
24.361015,0.9227882027626038
25.111488,0.928411602973938
24.887993,0.927706241607666
24.595402,0.9264823794364929
24.46449,0.925362229347229
23.908606,0.9229782819747925
23.29938,0.9205049276351929
23.193554,0.9221092462539673
23.24002,0.9215711355209351
23.34359,0.923412561416626
23.266077,0.9245073795318604
23.736994,0.9267838597297668
23.98645,0.9291917681694031
24.268032,0.9305983185768127
23.98753,0.9264432191848755
23.760303,0.9238682985305786
23.748962,0.9201288819313049
23.312656,0.9142335057258606
23.029232,0.9106758236885071
22.825861,0.9093895554542542
22.8736,0.9097185730934143
22.986813,0.9081040024757385
22.82259,0.9042607545852661
22.685995,0.904690146446228
22.880514,0.9046169519424438
22.927845,0.9056056141853333
23.084236,0.9070920348167419
23.162306,0.9091803431510925
23.454102,0.9134638905525208
23.42622,0.9128984212875366
23.281603,0.9123669266700745
23.457241,0.914355993270874
23.534796,0.9147526025772095
23.359041,0.9121454954147339
23.461721,0.9126012325286865
23.561106,0.9117026329040527
23.54654,0.9130014181137085
23.610994,0.9129368662834167
23.722275,0.9137786030769348
24.065876,0.9172794818878174
24.622667,0.9232301115989685
24.522455,0.9236071109771729
24.367718,0.92301344871521
24.831612,0.9242042303085327
24.97527,0.9250682592391968
24.644508,0.9253573417663574
24.701822,0.9260546565055847
24.625063,0.9241405725479126
24.518631,0.9236387610435486
24.748821,0.926821231842041
24.572182,0.9289165139198303
24.062649,0.9275370240211487
23.613575,0.9250882863998413
23.403189,0.9242566227912903
23.570595,0.924544632434845
23.867771,0.9261438250541687
24.15728,0.9280146360397339
24.452505,0.930449366569519
24.457243,0.9323140382766724
25.202698,0.9372312426567078
25.62754,0.9418578147888184
26.379654,0.9452902674674988
25.985065,0.9417036175727844
25.697777,0.9384800791740417
25.243656,0.935825526714325
25.029476,0.9317567348480225
24.434547,0.9265551567077637
24.62488,0.9260118007659912
24.404345,0.9254951477050781
24.391247,0.9228371977806091
24.262997,0.9202766418457031
24.480112,0.9167602062225342
24.088055,0.9141832590103149
23.802845,0.9115322828292847
23.548069,0.90952068567276
23.551762,0.9087897539138794
23.746738,0.9111713171005249
23.916382,0.9131472706794739
23.98516,0.914013147354126
24.147585,0.9146727919578552
23.534405,0.9099149107933044
22.643593,0.9034985303878784
22.208752,0.9000160694122314
22.044933,0.8969930410385132
22.012978,0.8966928720474243
21.9637,0.8950694799423218
22.059725,0.8950761556625366
22.195387,0.8951363563537598
22.350824,0.8956353664398193
22.51479,0.8981496691703796
22.832047,0.9012080430984497
23.054611,0.9033339619636536
23.218067,0.9047560691833496
23.405638,0.9062646627426147
23.61006,0.9078583121299744
23.586071,0.9070568084716797
23.37754,0.9047864079475403
23.031929,0.9026632308959961
23.086422,0.9036858677864075
23.336151,0.905238926410675
23.31236,0.905386209487915
23.29704,0.906025767326355
23.361267,0.9067105054855347
23.302376,0.9067716002464294
23.326729,0.9085034728050232
23.364407,0.9102423787117004
23.812162,0.9133500456809998
24.369879,0.9175094366073608
24.7201,0.9194333553314209
24.78659,0.9203904867172241
24.808006,0.921368420124054
24.65433,0.9217329025268555
24.490873,0.9210531711578369
24.384502,0.9206169247627258
24.467377,0.9213972687721252
24.911842,0.9231632947921753
25.077843,0.9227146506309509
25.307568,0.9224187731742859
25.534561,0.9226075410842896
25.714178,0.9235283136367798
26.0353,0.9260348081588745
26.292953,0.9278488159179688
26.59294,0.9295680522918701
26.729645,0.9298514127731323
26.751326,0.9295486211776733
26.737482,0.9288268685340881
26.603918,0.9286302328109741
26.61829,0.9284694194793701
26.648672,0.9280918836593628
26.73458,0.9281460642814636
26.62135,0.9265146851539612
26.60101,0.9241772890090942
26.389597,0.922798752784729
26.174732,0.9199879169464111
25.879482,0.9178262948989868
