psnrs_test,ssim_values
25.65826,0.9134514331817627
25.604752,0.9114357233047485
25.642117,0.9116260409355164
25.623558,0.9113110303878784
25.540955,0.909797728061676
24.837536,0.9079774022102356
23.98267,0.9084421992301941
23.897715,0.9098566174507141
24.552635,0.912240743637085
24.962929,0.9137308597564697
25.222137,0.9149905443191528
25.383533,0.9168882369995117
25.461899,0.9181166887283325
25.668701,0.9206544160842896
25.95723,0.9241545796394348
26.104984,0.9267017245292664
25.952597,0.9281894564628601
25.458591,0.9267666339874268
24.918144,0.9254087209701538
24.527876,0.9244166612625122
23.941765,0.9249163269996643
23.834557,0.9255801439285278
23.830881,0.9268275499343872
24.667885,0.929313063621521
24.96651,0.9314893484115601
25.242737,0.9313635230064392
25.338171,0.9295552968978882
25.265987,0.9283756613731384
25.23715,0.9271343350410461
25.315586,0.9267020225524902
25.395964,0.9271084070205688
25.289042,0.9265670776367188
25.181368,0.9255484342575073
25.223679,0.9259321093559265
25.344866,0.9273436665534973
25.339352,0.9275875091552734
25.279709,0.9261971712112427
25.335346,0.9254556894302368
25.458467,0.9252461194992065
25.382835,0.9232364296913147
25.436785,0.922795295715332
25.303976,0.9231047034263611
25.190165,0.9225487112998962
25.000742,0.9226586222648621
24.759588,0.9214213490486145
24.421616,0.9190530776977539
23.976278,0.9146889448165894
23.071413,0.9068065285682678
22.22801,0.8986659646034241
21.93935,0.8958733081817627
21.969797,0.8951973915100098
22.080324,0.8955112099647522
22.318752,0.8965806365013123
22.51678,0.8976883292198181
22.820972,0.9005257487297058
23.201164,0.905596911907196
23.768137,0.9107455611228943
24.267014,0.9157414436340332
24.4959,0.9191595315933228
24.581425,0.921516478061676
24.569897,0.9224923253059387
24.293743,0.9198741316795349
23.931026,0.9184916019439697
23.826914,0.9171160459518433
23.952055,0.9181236028671265
24.344685,0.9230462908744812
25.09003,0.9285372495651245
24.8469,0.9277292490005493
24.572754,0.926785945892334
24.436623,0.9255145192146301
23.886307,0.9234275221824646
23.28182,0.9208704829216003
23.16887,0.9223581552505493
23.237837,0.9220058917999268
23.35471,0.9240466952323914
23.278347,0.924909234046936
23.759043,0.9273008108139038
24.030613,0.9298426508903503
24.291004,0.9310815930366516
24.024654,0.9270759224891663
23.785671,0.9243652820587158
23.750881,0.9203855991363525
23.304712,0.9146104454994202
23.014906,0.9111377000808716
22.82068,0.9100678563117981
22.865204,0.9102938175201416
22.972872,0.9087438583374023
22.821564,0.905019223690033
22.67117,0.9053603410720825
22.876026,0.9053637981414795
22.922977,0.9062348008155823
23.059847,0.9075621366500854
23.121565,0.9093719720840454
23.386684,0.9136972427368164
23.35972,0.9130748510360718
23.216072,0.9125427603721619
23.385351,0.914434552192688
23.471384,0.9148477911949158
23.312683,0.9123625755310059
23.41425,0.9126713871955872
23.50518,0.9117075204849243
23.4818,0.9128418564796448
23.547945,0.9127002954483032
23.679209,0.9138445258140564
24.009148,0.9171752333641052
24.548183,0.9229234457015991
24.436872,0.9232894778251648
24.269772,0.9226164817810059
24.744556,0.9238541722297668
24.898348,0.9246652126312256
24.593992,0.9250179529190063
24.63433,0.92577064037323
24.60329,0.9242024421691895
24.494514,0.9236003756523132
24.727966,0.9267597794532776
24.543674,0.9288094639778137
24.023739,0.9274328351020813
23.611488,0.9252122640609741
23.397682,0.9243562817573547
23.541264,0.9243878126144409
23.84557,0.926018476486206
24.126175,0.9280975461006165
24.39419,0.9304112195968628
24.405483,0.9323486089706421
25.154243,0.9371758103370667
25.563238,0.9417312145233154
26.305607,0.9451709389686584
25.936779,0.9415177702903748
25.674881,0.9387539029121399
25.237322,0.9358627796173096
24.988964,0.9318188428878784
24.446434,0.9267753958702087
24.654062,0.9265038371086121
24.453407,0.9260141849517822
24.446991,0.9234231114387512
24.309046,0.9205694794654846
24.474287,0.9167399406433105
24.064907,0.9141958355903625
23.781164,0.9116408228874207
23.531153,0.9095345139503479
23.537989,0.9087523221969604
23.73759,0.9111894965171814
23.893633,0.912874162197113
23.967035,0.9138426184654236
24.136065,0.9145755171775818
23.553864,0.9100111126899719
22.665474,0.9039064645767212
22.233503,0.9005653858184814
22.063257,0.8974670171737671
22.039383,0.8973525166511536
21.990309,0.8957417607307434
22.08007,0.8955010175704956
22.211779,0.8954690098762512
22.348566,0.8957942724227905
22.521519,0.8983806371688843
22.81186,0.9010775089263916
23.043457,0.9032704830169678
23.196667,0.9047834277153015
23.35989,0.9060328006744385
23.570911,0.9076799750328064
23.552645,0.9070386290550232
23.354015,0.9046773314476013
23.025734,0.9025247097015381
23.099434,0.9036979675292969
23.343533,0.9052294492721558
23.336784,0.9054357409477234
23.313705,0.9060619473457336
23.338455,0.9065988063812256
23.26579,0.9065895080566406
23.28274,0.9082695841789246
23.309538,0.9098308682441711
23.743868,0.9126827120780945
24.294704,0.9168993830680847
24.661167,0.9190224409103394
24.730932,0.9199526309967041
24.754803,0.920597493648529
24.598618,0.9209762811660767
24.430912,0.9202373623847961
24.314377,0.9194286465644836
24.393389,0.9201405644416809
24.854382,0.9216958284378052
24.994543,0.9209824800491333
25.254908,0.9209469556808472
25.493488,0.9212111234664917
25.661137,0.921843945980072
25.979412,0.9243085980415344
26.24181,0.9262192845344543
26.51553,0.9277946352958679
26.680016,0.9281792640686035
26.69041,0.9276635050773621
26.665764,0.9270049333572388
26.530447,0.9268164038658142
26.552029,0.9267049431800842
26.57737,0.9262419939041138
26.662743,0.9262790679931641
26.543066,0.9246373176574707
26.544022,0.9223636388778687
26.340704,0.9209094643592834
26.118172,0.9180575609207153
25.806767,0.9158312678337097
