psnrs_test,ssim_values
16.895119,0.9131280183792114
16.803535,0.9117502570152283
16.63629,0.9099857211112976
16.429644,0.906776487827301
16.201496,0.9037546515464783
15.990983,0.9004325866699219
15.77077,0.8975622057914734
15.569577,0.8946616053581238
15.365037,0.891487181186676
15.177042,0.8880206346511841
14.974118,0.884405791759491
14.748069,0.880483865737915
14.51565,0.8772103190422058
14.324979,0.874339759349823
14.173413,0.8717562556266785
14.060927,0.869602620601654
13.9758415,0.8674278259277344
13.917912,0.8664446473121643
13.8598995,0.8654756546020508
13.799149,0.8656015396118164
13.742861,0.864305317401886
13.652282,0.8614018559455872
13.564238,0.8581759333610535
13.451645,0.8532451391220093
13.322679,0.8480302095413208
13.190194,0.8423209190368652
13.065041,0.8367007374763489
12.93942,0.8313493728637695
12.8204775,0.8261876106262207
12.704309,0.8212242722511292
12.596345,0.816814661026001
12.49729,0.8124433159828186
12.403805,0.8080716133117676
12.307118,0.803607165813446
12.219477,0.7993765473365784
12.141825,0.7955470681190491
12.071973,0.7920082211494446
12.005196,0.789044201374054
11.948048,0.7868298888206482
11.896448,0.7848421931266785
11.8694725,0.7840557098388672
11.852822,0.7837432026863098
11.850105,0.7844151854515076
11.866132,0.785721480846405
11.898054,0.7871423959732056
11.906409,0.7877554297447205
11.900353,0.7876520752906799
11.901356,0.7880133390426636
11.925116,0.7887890934944153
11.965617,0.7907050848007202
12.018448,0.7928518652915955
12.076416,0.79572993516922
12.147476,0.7991188168525696
12.2311125,0.8030188679695129
12.3386965,0.8073616027832031
12.45558,0.811583936214447
12.575368,0.8141039609909058
12.704191,0.8169859051704407
12.8397045,0.8200206756591797
12.988945,0.8237742185592651
13.144695,0.8278295993804932
13.31696,0.8325454592704773
13.508674,0.8373931646347046
13.722559,0.8429552912712097
13.957671,0.8482577800750732
14.189249,0.8535081148147583
14.400124,0.8584480285644531
14.607084,0.8634120225906372
14.842273,0.8686537742614746
15.069687,0.8726786971092224
15.271178,0.8760917782783508
15.476875,0.8792768716812134
15.6975155,0.883404552936554
15.930133,0.8877094388008118
16.176445,0.8921195268630981
16.437342,0.8958520293235779
16.74595,0.8995978236198425
16.98132,0.9020817279815674
17.03973,0.900950014591217
16.939215,0.8980565667152405
16.813753,0.8946884870529175
16.655281,0.8912591338157654
16.465275,0.8874474167823792
16.285034,0.8839772939682007
16.193169,0.8817470073699951
16.027815,0.8782865405082703
15.874824,0.8750407099723816
15.714803,0.8719778656959534
15.542378,0.8679448366165161
15.38445,0.8639349341392517
15.242495,0.8608400821685791
15.115088,0.8580897450447083
15.000859,0.8559560179710388
14.895233,0.8542646765708923
14.80712,0.8533305525779724
14.726753,0.8528624773025513
14.663204,0.8526239395141602
14.626116,0.8528604507446289
14.619088,0.8550648093223572
14.75706,0.8596112132072449
14.810838,0.8614617586135864
