psnrs_test,ssim_values
26.293097,0.9213402271270752
26.26154,0.9198903441429138
26.3058,0.920179545879364
26.279661,0.9198790788650513
26.215843,0.9187191128730774
25.408113,0.916288435459137
24.483517,0.9169871211051941
24.402254,0.9183613061904907
25.127136,0.9202336072921753
25.58588,0.9216089844703674
25.818478,0.9224399328231812
25.940474,0.9241694808006287
25.931835,0.9248995780944824
26.147377,0.9273639917373657
26.409763,0.9301567673683167
26.512196,0.9323039054870605
26.294287,0.9332842826843262
25.772848,0.9313789010047913
25.247894,0.9293676018714905
24.87156,0.928156316280365
24.22939,0.9282051920890808
24.1644,0.9289382696151733
24.142876,0.9294219017028809
24.953783,0.9312533736228943
25.22048,0.9333340525627136
25.534863,0.9331198334693909
25.577929,0.9312788844108582
25.425108,0.9299909472465515
25.39861,0.9288716316223145
25.459408,0.9281607270240784
25.529663,0.9288848042488098
25.43598,0.9283169507980347
25.324543,0.9273378849029541
25.352688,0.9277577996253967
25.461945,0.9291707277297974
25.472073,0.9294692873954773
25.413395,0.927904486656189
25.435808,0.9271188378334045
25.624952,0.9270846247673035
25.556639,0.9254294633865356
25.599709,0.9249759316444397
25.493002,0.9254629611968994
25.427368,0.9252313375473022
25.269405,0.9252369403839111
25.043509,0.9240027666091919
24.710943,0.9214255213737488
24.275795,0.9172623753547668
23.320251,0.909126341342926
22.468079,0.9003337025642395
22.195883,0.8975316882133484
22.227648,0.8967711329460144
22.326847,0.8968788981437683
22.552044,0.8977536559104919
22.711687,0.8985949158668518
23.00044,0.901265561580658
23.342472,0.9058060050010681
23.934307,0.9112714529037476
24.46357,0.9168594479560852
24.696163,0.9204537272453308
24.752424,0.9229881763458252
24.695862,0.9240990281105042
24.416672,0.9214500188827515
24.00869,0.9192667007446289
23.92791,0.9181311130523682
24.040375,0.9186067581176758
24.456184,0.9238343834877014
25.278553,0.9294455051422119
25.035473,0.9290335774421692
24.774874,0.9276504516601562
24.631117,0.9260019063949585
24.10413,0.9242751598358154
23.509815,0.9217748641967773
23.43472,0.9236707091331482
23.458605,0.923241913318634
23.593206,0.9256528615951538
23.556057,0.926865816116333
23.997786,0.9286938905715942
24.200914,0.9309141635894775
24.463299,0.9319296479225159
24.137833,0.9277621507644653
23.871773,0.9250087141990662
23.836643,0.9212196469306946
23.459984,0.9155632853507996
23.192753,0.9121450185775757
22.959846,0.9108114242553711
23.007439,0.9109804034233093
23.11035,0.9096195101737976
22.93967,0.9057822823524475
22.76211,0.9054495096206665
22.989212,0.9055576920509338
23.079508,0.906997561454773
23.221853,0.908551812171936
23.282404,0.9105494618415833
23.55545,0.9149127006530762
23.534348,0.9144193530082703
23.378105,0.9135549068450928
23.550068,0.9155118465423584
23.650784,0.9160653948783875
23.489664,0.9131925702095032
23.527983,0.9129152297973633
23.651583,0.9119025468826294
23.647165,0.9130263924598694
23.724863,0.9131072163581848
23.853813,0.914777398109436
24.173706,0.9181478023529053
24.70726,0.9240424036979675
24.61615,0.9242541193962097
24.463295,0.9236236810684204
24.981234,0.9252650737762451
25.13912,0.9263745546340942
24.815996,0.9269503355026245
24.848793,0.9279532432556152
24.828762,0.9264833927154541
24.724346,0.9260005354881287
24.958855,0.9288638830184937
24.674606,0.9300593137741089
24.13429,0.9288032054901123
23.693846,0.9266645312309265
23.5037,0.9257750511169434
23.640974,0.9257919788360596
23.93408,0.9274075627326965
24.254435,0.9297757148742676
24.523344,0.9318863749504089
24.557198,0.9336208701133728
25.362665,0.9385431408882141
25.74425,0.9425719976425171
26.501238,0.946259617805481
26.139975,0.9427764415740967
25.890196,0.9401906132698059
25.398474,0.9374532103538513
25.193558,0.9338243007659912
24.569374,0.928529679775238
24.775717,0.9287863969802856
24.540829,0.9281336665153503
24.588625,0.926147997379303
24.48774,0.9236314296722412
24.66935,0.919914722442627
24.165947,0.9171396493911743
23.890104,0.9145359396934509
23.630356,0.9124410152435303
23.636293,0.9115496277809143
23.791769,0.9136760830879211
23.973808,0.9154850840568542
24.03633,0.9160230159759521
24.23131,0.916523814201355
23.77253,0.9126274585723877
22.873753,0.9062268733978271
22.439844,0.9027883410453796
22.29311,0.899482250213623
22.294388,0.899088978767395
22.246809,0.8972180485725403
22.326853,0.8968839645385742
22.445719,0.8965997099876404
22.54366,0.8965792655944824
22.686977,0.8988711833953857
22.960394,0.9013028740882874
23.177288,0.9034543037414551
23.337147,0.9052227735519409
23.493002,0.9065648913383484
23.674316,0.9083080291748047
23.61383,0.9077984094619751
23.420605,0.9056954979896545
23.080765,0.90328049659729
23.167404,0.9045937061309814
23.402843,0.9060793519020081
23.41572,0.9062760472297668
23.417847,0.9067864418029785
23.44875,0.907170295715332
23.34695,0.9068438410758972
23.34956,0.9082014560699463
23.441597,0.910184383392334
23.92497,0.9136582612991333
24.523365,0.9182236194610596
24.930418,0.9211460947990417
25.015526,0.9229545593261719
24.998968,0.9236024618148804
24.799694,0.9231535196304321
24.631474,0.9226515889167786
24.541115,0.9229017496109009
24.638424,0.9234510064125061
25.15169,0.9255378842353821
25.350496,0.9254643321037292
25.681435,0.9256930351257324
25.985071,0.9262785315513611
26.159582,0.9271495342254639
26.490929,0.9300550818443298
26.75248,0.9322099089622498
27.02753,0.9342839121818542
27.149946,0.9348429441452026
27.142422,0.9345731139183044
27.130299,0.934076726436615
26.972015,0.933738112449646
27.060677,0.9342648386955261
27.128769,0.9340216517448425
27.270239,0.9341830015182495
27.17993,0.9323299527168274
27.20467,0.9304266571998596
26.98248,0.928865909576416
26.787086,0.9261681437492371
26.459883,0.9238100051879883
