psnrs_test,ssim_values
25.753248,0.9189668297767639
25.7366,0.9176632761955261
25.786278,0.9178999662399292
25.794933,0.9176326394081116
25.756512,0.9166232943534851
25.04574,0.9140884876251221
24.139643,0.914373517036438
24.06534,0.9157649874687195
24.747635,0.9175093770027161
25.156796,0.9186948537826538
25.405212,0.919891893863678
25.52248,0.9214264750480652
25.528702,0.9221475124359131
25.72508,0.9245853424072266
25.987673,0.9277254939079285
26.099348,0.9297938942909241
25.909088,0.9308713674545288
25.464172,0.9293911457061768
25.010778,0.927898645401001
24.66361,0.9272173643112183
24.049385,0.9276392459869385
24.015503,0.9284105896949768
24.013203,0.929060697555542
24.863327,0.9311646223068237
25.12975,0.9332211017608643
25.432163,0.9329895377159119
25.452757,0.9312801361083984
25.285046,0.9301219582557678
25.244816,0.9288039207458496
25.332205,0.9282844662666321
25.389566,0.9289991855621338
25.320553,0.9286562204360962
25.220348,0.9277814626693726
25.264992,0.9283097982406616
25.376827,0.9297654628753662
25.402504,0.9301949739456177
25.350994,0.9285491704940796
25.435055,0.9278587102890015
25.67625,0.9279159903526306
25.585974,0.9259417653083801
25.605995,0.9252433180809021
25.49482,0.925720751285553
25.397034,0.9251347780227661
25.215763,0.9249749183654785
24.98352,0.9235264658927917
24.657322,0.920907199382782
24.212082,0.9163352847099304
23.246822,0.9078440070152283
22.39687,0.8991150856018066
22.120758,0.8962361216545105
22.145193,0.8955160975456238
22.261562,0.8959771990776062
22.50743,0.8971437811851501
22.686804,0.8981065154075623
22.968021,0.9009140133857727
23.30603,0.9052585959434509
23.866241,0.9104963541030884
24.37289,0.9157792329788208
24.587648,0.9189855456352234
24.631254,0.9211612939834595
24.58145,0.922151505947113
24.309582,0.919415295124054
23.900604,0.9172566533088684
23.829763,0.916170060634613
23.975586,0.9171816110610962
24.385841,0.9225618839263916
25.15158,0.9283519387245178
24.928558,0.9280441403388977
24.675505,0.9267397522926331
24.522194,0.9255544543266296
24.00298,0.9236284494400024
23.435652,0.921410083770752
23.372953,0.9234048128128052
23.41338,0.9230027794837952
23.568455,0.9251049757003784
23.544514,0.9270351529121399
23.96682,0.9286912083625793
24.195522,0.9306962490081787
24.468983,0.9317675232887268
24.144506,0.9279959201812744
23.882513,0.9253756403923035
23.83851,0.9215881824493408
23.427502,0.9160600900650024
23.131102,0.912729024887085
22.894688,0.9114167094230652
22.938507,0.9115872383117676
23.057215,0.9102954268455505
22.897205,0.9062517285346985
22.726562,0.9058927893638611
22.961473,0.9058158993721008
23.037743,0.9071662425994873
23.19777,0.9086771011352539
23.279087,0.9107710123062134
23.565733,0.9152732491493225
23.544653,0.914763331413269
23.365252,0.9139230251312256
23.546886,0.9163219928741455
23.627563,0.9167585372924805
23.462868,0.9139119386672974
23.512201,0.9135395884513855
23.63118,0.912636935710907
23.634838,0.9138645529747009
23.696503,0.913796067237854
23.838436,0.9152226448059082
24.136665,0.9183602929115295
24.640982,0.9237953424453735
24.570778,0.9240946173667908
24.399403,0.9232900738716125
24.876383,0.9245297908782959
25.000195,0.9254927039146423
24.645721,0.9258503317832947
24.663692,0.9266893863677979
24.64867,0.925159215927124
24.546036,0.924570620059967
24.78197,0.9276212453842163
24.52776,0.9290081262588501
24.006414,0.9280623197555542
23.578722,0.9262191653251648
23.384556,0.9252179861068726
23.53756,0.925264298915863
23.842354,0.9267919063568115
24.184505,0.9292839765548706
24.465292,0.9313850998878479
24.50139,0.933281421661377
25.298111,0.9382232427597046
25.68237,0.9424009323120117
26.427795,0.9460757970809937
26.119064,0.9427343606948853
25.883778,0.9399009943008423
25.359024,0.9367398619651794
25.148552,0.9325577616691589
24.493464,0.92705237865448
24.710455,0.9270898103713989
24.481949,0.9264193177223206
24.526846,0.924195408821106
24.432295,0.9218708276748657
24.594585,0.9183220267295837
24.06353,0.9154188632965088
23.801107,0.9130716919898987
23.562187,0.9109495282173157
23.570404,0.910174548625946
23.721697,0.9123788475990295
23.888128,0.9139965772628784
23.941082,0.9145435094833374
24.116798,0.9146439433097839
23.68132,0.9105803966522217
22.782763,0.9041828513145447
22.348648,0.9008378982543945
22.195782,0.8976678252220154
22.19921,0.8974246978759766
22.160759,0.8958634734153748
22.261618,0.8959795832633972
22.406063,0.896280825138092
22.536137,0.8965241312980652
22.69033,0.8989053964614868
22.974712,0.9015975594520569
23.19434,0.9040093421936035
23.342278,0.9057458639144897
23.486961,0.9069433212280273
23.65392,0.9084696173667908
23.584402,0.9078446626663208
23.380182,0.9056469202041626
23.016037,0.9032447338104248
23.101925,0.904386579990387
23.302137,0.9058604836463928
23.349152,0.9062564373016357
23.35306,0.9067703485488892
23.367393,0.9071388840675354
23.237627,0.9066998362541199
23.259312,0.9084421992301941
23.32761,0.9100925922393799
23.78689,0.9131854176521301
24.38699,0.9178355932235718
24.778831,0.9202834963798523
24.847137,0.921998918056488
24.825735,0.9229140877723694
24.617918,0.9226946234703064
24.44932,0.9217676520347595
24.303822,0.9216017723083496
24.378273,0.9223343133926392
24.905615,0.9244524836540222
25.064636,0.9243427515029907
25.331825,0.9242531061172485
25.64582,0.9248895049095154
25.838697,0.9258739352226257
26.160336,0.9287124872207642
26.430166,0.9307410717010498
26.703835,0.9327513575553894
26.815933,0.9331642985343933
26.79492,0.9328707456588745
26.773811,0.9321268200874329
26.610004,0.9318121075630188
26.650562,0.9322038292884827
26.685926,0.9318671226501465
26.759426,0.9317643046379089
26.666689,0.9299347400665283
26.642136,0.9278822541236877
26.408604,0.9262290596961975
26.209606,0.923613965511322
25.883081,0.9212618470191956
