psnrs_test,ssim_values
25.50662,0.9142799973487854
25.46138,0.9123333692550659
25.520615,0.9125149846076965
25.505266,0.9120137691497803
25.453232,0.9105452299118042
24.754868,0.9083248972892761
23.900604,0.9089429974555969
23.82499,0.9103531837463379
24.466011,0.9126633405685425
24.875095,0.9142960906028748
25.108574,0.9151782989501953
25.252522,0.9170715808868408
25.300991,0.9181504249572754
25.546303,0.9208331108093262
25.843401,0.9245482087135315
26.006332,0.9270092248916626
25.830175,0.9277670979499817
25.355463,0.9264298677444458
24.809605,0.9248995184898376
24.419376,0.9236266016960144
23.849384,0.9240277409553528
23.748108,0.9246267676353455
23.732708,0.9258006811141968
24.590204,0.9283409118652344
24.911762,0.9308342933654785
25.19433,0.930419921875
25.31904,0.9289010167121887
25.206886,0.9277441501617432
25.194607,0.9266055822372437
25.26825,0.9258952736854553
25.307455,0.9260615110397339
25.19962,0.9254946112632751
25.028858,0.9238737225532532
25.075972,0.9240052700042725
25.22298,0.9254869222640991
25.205765,0.9254516363143921
25.156137,0.9242241978645325
25.194597,0.9231740236282349
25.26352,0.9225064516067505
25.187538,0.9204160571098328
25.21229,0.9195790886878967
25.02869,0.9192653894424438
24.873245,0.9182398915290833
24.685059,0.9181721210479736
24.459837,0.9168712496757507
24.13246,0.9144421815872192
23.72812,0.910402238368988
22.855907,0.9026384353637695
22.04126,0.8944777846336365
21.755508,0.8916873335838318
21.787102,0.8905296921730042
21.88463,0.8906444907188416
22.116745,0.8915534615516663
22.300146,0.8923633098602295
22.589596,0.8949836492538452
22.943249,0.899364173412323
23.485567,0.9042149186134338
23.964489,0.9089248776435852
24.164831,0.9117393493652344
24.219849,0.9141104817390442
24.214005,0.9151120781898499
23.943592,0.9123914837837219
23.609142,0.9110243320465088
23.538807,0.9105702638626099
23.698809,0.9124224781990051
24.093658,0.918060839176178
24.811111,0.9238050580024719
24.597134,0.92355877161026
24.33587,0.922295868396759
24.159153,0.9210853576660156
23.620907,0.9188438653945923
23.02479,0.9163861274719238
22.957975,0.9180711507797241
23.013983,0.9175592064857483
23.130615,0.9198375344276428
23.040161,0.9207630753517151
23.526375,0.923187792301178
23.809195,0.9256693720817566
24.036615,0.9264025092124939
23.811012,0.9225804209709167
23.545027,0.919683039188385
23.506556,0.9159628748893738
23.08609,0.9100749492645264
22.869167,0.9072787165641785
22.643492,0.9058874845504761
22.721909,0.9065697193145752
22.776232,0.9047465324401855
22.637709,0.9011853337287903
22.486631,0.9012645483016968
22.681202,0.9011753797531128
22.740955,0.9024485945701599
22.893871,0.904021143913269
22.96095,0.9058611392974854
23.251198,0.9103524088859558
23.243435,0.9101445078849792
23.110363,0.9093394875526428
23.284145,0.9113542437553406
23.354101,0.9115971326828003
23.200447,0.9094271063804626
23.300438,0.909944474697113
23.409409,0.9089843034744263
23.369162,0.9101315140724182
23.422054,0.9098204970359802
23.529465,0.9107725024223328
23.849525,0.9138761758804321
24.38143,0.9196345210075378
24.281466,0.9200302362442017
24.149014,0.9194381833076477
24.585035,0.9210081696510315
24.740927,0.9219930768013
24.469181,0.9223818778991699
24.474388,0.9229322671890259
24.419996,0.9214693903923035
24.336578,0.9209381341934204
24.558754,0.9240584373474121
24.330523,0.9253188371658325
23.81768,0.9241157174110413
23.396189,0.9221919775009155
23.223486,0.9216525554656982
23.394394,0.9219399094581604
23.707869,0.9238255620002747
23.989887,0.9255034327507019
24.274822,0.9281094670295715
24.273375,0.9299373030662537
24.997429,0.9345966577529907
25.35367,0.9386646151542664
26.07665,0.9416024088859558
25.683527,0.9380332827568054
25.422754,0.9350878000259399
25.00883,0.9323928356170654
24.81173,0.9283545017242432
24.176743,0.9227316975593567
24.344988,0.9220348596572876
24.11063,0.9208753108978271
24.121159,0.9180095791816711
24.018963,0.9153287410736084
24.249233,0.9116336703300476
23.921589,0.9094772338867188
23.662392,0.9070875644683838
23.408138,0.9048827886581421
23.421162,0.9043524265289307
23.578804,0.906376302242279
23.699776,0.907857358455658
23.742914,0.9086024165153503
23.88051,0.9092123508453369
23.270185,0.9048364162445068
22.442562,0.8989692330360413
22.03494,0.8957027792930603
21.870914,0.8928003311157227
21.833818,0.8927477598190308
21.807554,0.8910813331604004
21.884418,0.8906452655792236
22.028713,0.8906899094581604
22.169516,0.8911770582199097
22.331532,0.8934838771820068
22.634974,0.8962220549583435
22.872726,0.8984925150871277
23.0527,0.9001887440681458
23.199142,0.9013370871543884
23.385254,0.9029393196105957
23.372429,0.9024261236190796
23.163918,0.8999704718589783
22.867767,0.8985196352005005
22.948448,0.9003551602363586
23.23429,0.9023844003677368
23.21289,0.9028887152671814
23.17951,0.9037804007530212
23.215454,0.9044224619865417
23.115007,0.904396116733551
23.133745,0.9059438109397888
23.168446,0.9073076248168945
23.623526,0.9104262590408325
24.186935,0.9147694706916809
24.56773,0.9168839454650879
24.65908,0.9182602167129517
24.67593,0.9191877841949463
24.530682,0.9195260405540466
24.381824,0.9193004965782166
24.275002,0.918475329875946
24.371597,0.9191436171531677
24.788605,0.9208638072013855
24.934864,0.9202837944030762
25.144156,0.9201366305351257
25.342884,0.9203051328659058
25.487297,0.9207826256752014
25.766642,0.9230968952178955
25.99757,0.9247382283210754
26.248808,0.9262471795082092
26.403915,0.926737368106842
26.4183,0.9263217449188232
26.409018,0.9258047342300415
26.285595,0.9259443283081055
26.347189,0.9259125590324402
26.373539,0.9255416393280029
26.43646,0.9254250526428223
26.349104,0.9242154359817505
26.344292,0.9224725961685181
26.147926,0.9211122989654541
25.947325,0.9184522032737732
25.660225,0.9165191054344177
