psnrs_test,ssim_values
24.449955,0.9092493653297424
24.391615,0.9075509309768677
24.399889,0.9079909920692444
24.419312,0.907476544380188
24.37234,0.9059621691703796
23.799467,0.9040191173553467
22.997606,0.9039797782897949
22.903536,0.9047269821166992
23.478626,0.9066831469535828
23.830574,0.9082263708114624
24.039299,0.9096177816390991
24.16859,0.9115055203437805
24.21465,0.9124054908752441
24.381058,0.9143852591514587
24.568485,0.9167916774749756
24.682901,0.9187130331993103
24.618015,0.9199537038803101
24.277546,0.9184337854385376
23.988049,0.9176235795021057
23.721008,0.9170693755149841
23.280563,0.9177767038345337
23.281973,0.9189170002937317
23.302729,0.9197132587432861
24.051924,0.9217114448547363
24.231346,0.9227843284606934
24.57917,0.9230331778526306
24.646698,0.9210110902786255
24.624529,0.9200764298439026
24.618597,0.9187495708465576
24.663654,0.918027400970459
24.739883,0.9184308648109436
24.694775,0.9185832142829895
24.546946,0.9174837470054626
24.599726,0.9180136322975159
24.660675,0.9187618494033813
24.654562,0.9187277555465698
24.622213,0.9173665642738342
24.561575,0.916731059551239
24.754782,0.9162214994430542
24.700106,0.9142972826957703
24.791462,0.9142307639122009
24.672638,0.9141188263893127
24.630346,0.9138222336769104
24.472921,0.9139953851699829
24.24979,0.9129036664962769
23.918991,0.9103733897209167
23.546808,0.9066565632820129
22.710848,0.8985449075698853
21.953629,0.8904535174369812
21.69542,0.8877361416816711
21.701624,0.8869548439979553
21.769794,0.8871800899505615
21.992722,0.8886610269546509
22.18507,0.8899614810943604
22.449188,0.8923704624176025
22.768175,0.8970053195953369
23.34303,0.902781069278717
23.828281,0.9087931513786316
24.08685,0.9123225808143616
24.125809,0.9141851663589478
24.04699,0.9147476553916931
23.777767,0.9124513268470764
23.4177,0.911078929901123
23.311333,0.909731388092041
23.48629,0.9109790325164795
23.812418,0.9160838723182678
24.482935,0.9213145971298218
24.31641,0.9210360646247864
24.129753,0.9202002286911011
24.058308,0.9187973737716675
23.611675,0.917293906211853
23.058064,0.9148575663566589
22.954708,0.9174613356590271
22.956932,0.9167572259902954
23.084492,0.9192351698875427
23.063421,0.9205397963523865
23.432549,0.921657383441925
23.653957,0.9236091375350952
23.86707,0.9237560033798218
23.575653,0.9192720651626587
23.36749,0.9161434769630432
23.353918,0.9128081202507019
22.973236,0.9065974354743958
22.71801,0.9026240706443787
22.525383,0.9008123874664307
22.571775,0.9005374908447266
22.637535,0.8986697196960449
22.433603,0.8945411443710327
22.257599,0.8941055536270142
22.407682,0.8940349221229553
22.455885,0.8951728940010071
22.640783,0.896841824054718
22.722641,0.8995229601860046
22.968405,0.9035787582397461
22.973732,0.9036899209022522
22.814407,0.9026574492454529
22.968485,0.9047245979309082
23.050648,0.9053219556808472
22.873459,0.9022110104560852
22.901764,0.9021721482276917
22.982422,0.901116669178009
23.001516,0.9025339484214783
23.096287,0.9024428725242615
23.228752,0.9038441181182861
23.497833,0.907052755355835
23.873459,0.9122211337089539
23.790066,0.9125731587409973
23.593746,0.911106288433075
24.029226,0.9122524857521057
24.219667,0.913608968257904
23.934574,0.9138234853744507
24.015295,0.9152534604072571
23.91457,0.9132596254348755
23.86071,0.9133583903312683
24.036608,0.916192352771759
23.825455,0.9177894592285156
23.41201,0.9175868630409241
23.061138,0.9164552092552185
22.922514,0.9165061712265015
23.105524,0.9171015024185181
23.471004,0.9195106029510498
23.826515,0.9225248694419861
24.100601,0.9250030517578125
24.030104,0.9264417290687561
24.70607,0.9312947392463684
24.980299,0.9349820613861084
25.653193,0.9384683966636658
25.435162,0.9349849820137024
25.243195,0.9325568079948425
24.786654,0.9294970631599426
24.555328,0.9250190258026123
24.040466,0.9201645255088806
24.213184,0.9201105237007141
23.97359,0.9194043874740601
23.973753,0.9170625805854797
23.82893,0.9142866134643555
23.992765,0.910398006439209
23.713802,0.9077401161193848
23.51925,0.9057614207267761
23.312546,0.9045102596282959
23.294508,0.903156042098999
23.436346,0.9053049087524414
23.593063,0.9068084359169006
23.660213,0.9075464010238647
23.651524,0.9075106382369995
23.082544,0.9027119278907776
22.274782,0.8962662816047668
21.917688,0.8933373689651489
21.789598,0.8905280232429504
21.789322,0.8900633454322815
21.73237,0.8881306052207947
21.769932,0.8871816992759705
21.869982,0.88689786195755
21.993187,0.8869094848632812
22.115137,0.8887096047401428
22.351753,0.8916518688201904
22.594677,0.8943066596984863
22.77254,0.8964667320251465
22.954021,0.8984546065330505
23.118057,0.8998627066612244
23.083612,0.8993460536003113
22.899828,0.8974468111991882
22.683687,0.8963007926940918
22.760612,0.8974040150642395
22.898483,0.8990458250045776
22.987864,0.8997616767883301
23.02161,0.900847852230072
22.960682,0.9011608362197876
22.82443,0.900668740272522
22.839563,0.9019802212715149
22.930803,0.9036393165588379
23.336655,0.9068619012832642
23.84108,0.9108672142028809
24.107512,0.9134250283241272
24.196566,0.9146385788917542
24.188763,0.9143743515014648
24.057384,0.9132874608039856
23.910486,0.9121172428131104
23.839348,0.9119624495506287
23.89888,0.9120736718177795
24.28425,0.913883626461029
24.386866,0.9137917757034302
24.610022,0.913776695728302
24.821196,0.9143049716949463
24.986568,0.9149659872055054
25.243685,0.917168915271759
25.46354,0.9189183712005615
25.643833,0.9205546379089355
25.71376,0.9205495119094849
25.699656,0.9204400777816772
25.69216,0.9201302528381348
25.571735,0.9198442101478577
25.529425,0.9203097224235535
25.45437,0.9201726913452148
25.389202,0.919929563999176
25.218166,0.9185291528701782
25.104101,0.9167103171348572
24.942291,0.9158761501312256
24.77664,0.9134873151779175
24.538681,0.9112266302108765
